id,price
0,3316.99
1,2968.04
2,3539.61
3,3058.11
4,4957.19
5,564.97
6,801.7
7,1027.59
8,7874.67
9,5125.64
10,1967.73
11,3784.1
12,7252.63
13,3848.24
14,2069.62
15,4489.99
16,829.69
17,14893.96
18,7771.31
19,11892.33
20,4172.84
21,3459.47
22,630.75
23,795.31
24,8403.68
25,7641.61
26,5256.83
27,10410.84
28,6977.43
29,3657.06
30,6393.05
31,5179.47
32,1108.13
33,2164.49
34,617.74
35,4078.83
36,5473.17
37,1599.11
38,906.83
39,964.95
40,677.35
41,3782.24
42,880.09
43,11349.66
44,1680.65
45,3685.39
46,3405.14
47,5005.06
48,1066.25
49,2543.38
50,555.17
51,11422.13
52,805.8
53,560.53
54,874.82
55,618.68
56,2709.66
57,512.26
58,745.08
59,7421.34
60,1844.47
61,3970.47
62,592.44
63,2843.71
64,1998.3
65,999.46
66,1744.11
67,5238.98
68,4399.21
69,676.71
70,987.11
71,1024.56
72,6252.88
73,2560.91
74,1364.97
75,8826.34
76,1036.33
77,1399.19
78,517.65
79,2423.23
80,1962.09
81,870.32
82,6863.48
83,5407.02
84,613.4
85,4828.66
86,776.73
87,1048.16
88,2246.5
89,555.87
90,11935.54
91,7605.71
92,1222.59
93,6405.55
94,7241.96
95,7679.0
96,3156.28
97,1215.28
98,11914.55
99,9592.67
100,602.64
101,7201.51
102,10140.58
103,6330.74
104,1749.61
105,6033.89
106,996.96
107,4005.84
108,7132.03
109,634.21
110,2462.0
111,623.11
112,870.88
113,1422.0
114,6369.53
115,847.83
116,2600.71
117,11988.08
118,4349.38
119,499.04
120,2311.14
121,986.25
122,4067.44
123,13756.38
124,1073.3
125,3648.4
126,6489.47
127,4169.11
128,657.05
129,784.27
130,16792.83
131,12860.61
132,1784.89
133,6449.9
134,903.49
135,3663.68
136,3085.84
137,1801.35
138,8842.79
139,5364.43
140,3336.36
141,609.09
142,831.7
143,1006.3
144,1609.47
145,9050.42
146,4633.94
147,5224.53
148,1095.89
149,13144.7
150,4382.04
151,591.29
152,2149.75
153,9361.06
154,5369.72
155,925.95
156,10564.16
157,1023.59
158,1476.57
159,6071.54
160,10079.7
161,866.28
162,1776.25
163,483.87
164,2225.05
165,9134.66
166,6822.16
167,13901.51
168,443.02
169,2468.2
170,3725.94
171,2897.36
172,7813.99
173,3214.83
174,836.37
175,470.93
176,14945.93
177,978.71
178,6563.03
179,7361.93
180,14625.89
181,6573.3
182,3681.45
183,5091.12
184,847.13
185,784.34
186,7609.18
187,949.51
188,872.66
189,9353.12
190,4871.91
191,2763.6
192,16117.26
193,14686.06
194,6616.73
195,8665.62
196,830.12
197,3069.96
198,1222.14
199,3974.98
200,9992.35
201,3818.56
202,6166.67
203,3840.68
204,896.7
205,5223.36
206,725.44
207,8349.56
208,1144.62
209,2475.85
210,1514.29
211,993.0
212,2899.07
213,1199.58
214,536.85
215,1990.22
216,2411.71
217,466.24
218,6591.27
219,2216.83
220,837.94
221,5242.07
222,857.87
223,1013.47
224,3010.85
225,2232.94
226,815.55
227,7867.71
228,880.89
229,815.97
230,1484.81
231,14540.94
232,10173.53
233,1758.69
234,1464.75
235,8928.81
236,3624.56
237,1223.33
238,3731.44
239,12384.79
240,2781.87
241,846.75
242,4315.23
243,521.53
244,2702.25
245,10281.85
246,9665.34
247,818.53
248,833.15
249,15327.64
250,4754.99
251,15001.2
252,4522.38
253,3681.45
254,3852.25
255,1861.63
256,563.51
257,1294.57
258,2431.06
259,3913.86
260,9459.25
261,2799.22
262,605.79
263,1064.07
264,4669.83
265,4020.91
266,656.17
267,1399.92
268,8163.07
269,5415.4
270,5092.39
271,6954.67
272,823.2
273,7603.2
274,4317.33
275,2993.69
276,5823.55
277,5944.36
278,5329.04
279,1049.25
280,4482.88
281,14362.13
282,8191.77
283,1116.06
284,8535.06
285,511.5
286,13704.1
287,5562.73
288,557.35
289,10689.05
290,642.1
291,856.68
292,1748.76
293,5682.99
294,837.08
295,1379.86
296,3342.23
297,2665.13
298,1047.15
299,5695.25
300,701.65
301,1280.67
302,736.67
303,947.36
304,793.95
305,572.96
306,1100.0
307,5495.53
308,2073.07
309,804.17
310,662.13
311,524.32
312,2968.41
313,1806.55
314,1270.63
315,608.09
316,10099.09
317,527.12
318,6830.58
319,586.97
320,627.13
321,10372.47
322,4606.93
323,3334.85
324,2173.65
325,1429.94
326,958.58
327,3007.24
328,965.35
329,5332.94
330,809.47
331,717.77
332,790.9
333,522.86
334,6064.67
335,3214.5
336,1610.58
337,2576.66
338,2021.9
339,14917.06
340,4133.1
341,6763.15
342,1981.99
343,1161.32
344,7073.09
345,4381.49
346,2680.66
347,7671.51
348,3537.64
349,4177.68
350,11927.31
351,14640.45
352,2349.61
353,12296.13
354,3670.26
355,673.71
356,3595.87
357,2007.14
358,3169.98
359,3362.26
360,520.99
361,601.26
362,14118.85
363,7241.96
364,1618.79
365,661.42
366,2111.94
367,912.18
368,923.27
369,7157.05
370,5922.53
371,8005.4
372,4457.29
373,12422.68
374,5274.06
375,2001.25
376,3062.61
377,643.82
378,1899.19
379,876.8
380,2395.82
381,1108.94
382,1831.16
383,523.14
384,2044.32
385,960.75
386,6432.55
387,11522.86
388,4399.21
389,3610.94
390,3540.83
391,5581.17
392,632.45
393,773.68
394,3461.36
395,1040.63
396,15352.08
397,2020.46
398,740.08
399,1907.88
400,5207.75
401,3172.74
402,3327.68
403,703.19
404,14661.04
405,726.46
406,3854.46
407,1000.8
408,537.36
409,2263.38
410,5418.48
411,721.69
412,11738.49
413,5106.14
414,2143.88
415,4025.95
416,830.67
417,5912.21
418,10713.36
419,11172.92
420,1378.5
421,504.85
422,10815.46
423,901.58
424,1905.75
425,4652.45
426,2892.34
427,4603.98
428,9191.97
429,4263.61
430,1026.17
431,1071.94
432,7741.5
433,7365.59
434,690.12
435,5310.95
436,541.95
437,2572.98
438,6349.6
439,12474.56
440,2349.84
441,9758.01
442,659.21
443,1236.37
444,2834.4
445,13219.82
446,5729.78
447,1632.14
448,8019.74
449,8506.89
450,1015.18
451,499.14
452,496.03
453,643.44
454,554.21
455,1230.68
456,7303.79
457,3118.43
458,3164.22
459,3182.43
460,910.42
461,15444.28
462,517.5
463,1001.74
464,5300.46
465,1615.1
466,1758.32
467,647.01
468,3556.99
469,723.67
470,1866.47
471,2665.32
472,1755.76
473,836.24
474,4246.27
475,2828.05
476,2126.18
477,1123.62
478,8023.44
479,633.0
480,1598.91
481,5134.25
482,5308.07
483,1022.74
484,599.43
485,614.12
486,5957.88
487,2154.01
488,1067.19
489,654.43
490,1014.0
491,2675.72
492,1144.6
493,1218.62
494,4318.71
495,1811.74
496,15187.65
497,1309.4
498,829.39
499,3017.28
500,4506.45
501,1177.91
502,882.39
503,2187.7
504,4650.28
505,402.11
506,9252.94
507,2493.75
508,486.13
509,624.53
510,11300.03
511,554.05
512,726.88
513,13243.85
514,886.08
515,7685.45
516,4646.09
517,13730.67
518,7540.57
519,730.96
520,3054.32
521,637.81
522,5075.15
523,4576.29
524,8665.09
525,715.88
526,2019.56
527,4963.27
528,15110.86
529,2390.7
