id,price
0,3381.1303571428566
1,2974.7364444444447
2,3348.0070357142868
3,3121.9425357142845
4,5102.7685
5,563.779904761905
6,814.2815357142856
7,991.3799285714284
8,7915.70880952381
9,5161.13219047619
10,2037.3807142857147
11,3758.516880952381
12,7213.9575952380965
13,3885.42638095238
14,2076.982880952381
15,4501.557392857143
16,813.1447023809523
17,15211.90568650794
18,7718.723714285716
19,12353.620408730156
20,4293.900547619048
21,3363.2629404761897
22,619.2649285714288
23,805.885976190476
24,8292.369305555554
25,7617.578261904764
26,5152.523301587301
27,10372.54973809524
28,6997.641595238096
29,3794.9338333333326
30,6264.6816547619055
31,5156.853681818181
32,1085.1238095238093
33,2175.541976190477
34,602.2075873015875
35,4037.6136904761916
36,5561.4046071428575
37,1586.361126984127
38,885.1310714285714
39,970.3193571428575
40,682.4639404761905
41,3851.9067770562774
42,843.1081904761905
43,11365.493543650791
44,1651.2370992063488
45,3636.6191428571415
46,3395.85317857143
47,5117.637333333334
48,1049.9697142857144
49,2557.787928571428
50,545.4829285714286
51,11454.449249999998
52,784.8627023809521
53,562.2330238095238
54,800.7405476190476
55,613.3670952380955
56,2816.4018174603175
57,511.97620634920645
58,727.1233571428575
59,7397.131190476191
60,1933.2469761904756
61,3935.3489682539685
62,609.0682539682541
63,2864.716567460318
64,1966.6620476190471
65,992.7948095238094
66,1739.9973214285712
67,5360.164682539682
68,4358.470214285714
69,689.5088492063494
70,998.1612460317464
71,1010.8396666666666
72,6186.986095238095
73,2509.7194999999997
74,1348.1643989898987
75,8816.07653571428
76,1039.9021388888887
77,1400.1840039682536
78,512.2959047619047
79,2448.741119047619
80,1984.8141785714292
81,836.5056190476191
82,6924.803047619048
83,5330.924488095238
84,595.667880952381
85,4891.355416666665
86,809.0656190476191
87,937.7596428571428
88,2257.4855873015877
89,561.4880198412698
90,11836.706230158732
91,7300.375452380953
92,1243.5260119047625
93,6389.803666666666
94,7258.568857142858
95,7743.6152619047625
96,3010.4964404761913
97,1215.0344177489178
98,12605.63428968254
99,9721.23263095238
100,591.7764444444443
101,7234.6921904761875
102,10060.754345238096
103,6392.120623015874
104,1733.5350793650784
105,6049.465666666668
106,980.8614166666662
107,4038.8947499999986
108,7006.876214285714
109,649.1806428571431
110,2505.5911190476186
111,616.130404761905
112,846.5850952380953
113,1365.7208809523809
114,6370.919595238095
115,821.7657738095238
116,2621.0000476190476
117,12393.29976190476
118,4317.385714285717
119,484.9039761904762
120,2302.1206666666667
121,955.9135000000001
122,4158.185130952379
123,13902.717785714285
124,1069.5655714285715
125,3633.06811904762
126,6289.1638571428575
127,4221.543678571427
128,657.8768730158731
129,769.7220714285717
130,17102.718761904765
131,12747.97878174603
132,1797.3898888888884
133,6395.27373809524
134,902.5621190476189
135,3536.6771071428566
136,3101.440166666666
137,1807.9371666666664
138,8937.244690476191
139,5462.783619047619
140,3240.6219761904754
141,612.2081666666667
142,827.9469404761905
143,1031.1232857142857
144,1627.2815238095238
145,9219.156666666666
146,4486.263535714286
147,5176.942424963925
148,1036.9562817460317
149,13157.57815476191
150,4493.2015436507945
151,587.177880952381
152,2135.0185238095232
153,9469.80055952381
154,5505.230845238096
155,875.190142857143
156,10706.433448412698
157,978.9015476190476
158,1511.31541991342
159,5901.672047619048
160,10429.438702380956
161,872.8480952380951
162,1807.887888888888
163,471.4462539682541
164,2186.7086904761904
165,9044.365821428572
166,6899.98807936508
167,13396.795928571424
168,449.7286031746031
169,2437.160738095239
170,3772.794238095238
171,2822.7561547619057
172,8167.053761904763
173,3337.42034920635
174,835.9252380952379
175,473.08097619047606
176,15355.423988095235
177,980.627357142857
178,6429.654821428571
179,7349.324071428573
180,14408.090030303028
181,6554.480000000002
182,3725.3150238095236
183,5061.837738095238
184,871.579380952381
185,790.7207222222222
186,7695.7870753968255
187,946.8740854978357
188,887.7990634920634
189,9132.361452380954
190,4888.489142857144
191,2725.751928571429
192,15848.77515873016
193,15253.975523809526
194,6550.98761904762
195,8711.24925
196,800.0580238095234
197,3103.9865000000004
198,1179.1623333333334
199,3955.362166666667
200,9898.406337301589
201,3882.9559523809526
202,6040.8648095238095
203,3960.804345238095
204,904.053630952381
205,5331.181349206349
206,748.6370873015873
207,8327.019218253967
208,1153.9834285714287
209,2494.0799047619043
210,1508.8698809523808
211,1000.7679999999999
212,2911.8568095238097
213,1201.7269747474745
214,538.1068452380954
215,1993.2693690476192
216,2402.611064935065
217,470.9230357142855
218,6509.184166666665
219,2185.0439047619047
220,853.8068095238096
221,5236.15725
222,846.5592380952377
223,1009.2858095238095
224,2994.296547619048
225,2229.415591269841
226,828.4335634920635
227,7612.916678571426
228,897.8196984126985
229,866.0157777777779
230,1468.4929404761906
231,14678.963345238093
232,9962.251404761904
233,1697.0888055555552
234,1483.3699880952379
235,8683.975999999997
236,3558.096119047619
237,1224.7239047619048
238,3720.3620000000005
239,12373.950357142858
240,2702.2844563492063
241,833.2215357142857
242,4334.135023809524
243,505.3800833333333
244,2641.7954404761904
245,10535.242119047618
246,9867.11258333333
247,805.4597023809524
248,815.1968928571428
249,16013.682873015874
250,4489.580738095237
251,15346.576047619043
252,4558.962523809525
253,3725.3150238095236
254,4084.33275
255,1858.9500952380952
256,566.3490714285713
257,1280.5303571428576
258,2429.5381507936518
259,3783.459285714284
260,9710.09992857143
261,2794.9803571428574
262,617.6553571428572
263,1062.235261904762
264,4663.386714285713
265,3940.189230158732
266,667.3690833333334
267,1400.0468214285713
268,8257.089023809525
269,5485.213623015874
270,5017.880952380952
271,6992.83073015873
272,817.2733571428571
273,7601.252297619047
274,4415.137738095238
275,3053.520674603175
276,5824.772583333335
277,5979.006476190477
278,5292.450607142856
279,1039.8273333333334
280,4493.566746031747
281,14371.571499999996
282,8132.831642857146
283,1105.6577619047619
284,8619.181142857144
285,518.312238095238
286,14016.342071428573
287,5414.576595238094
288,555.837857142857
289,10867.58288095238
290,630.0791904761904
291,868.5674523809525
292,1766.6196428571432
293,5892.946412698415
294,847.0909999999999
295,1417.8355476190472
296,3439.7426785714283
297,2746.559333333334
298,1018.3322857142857
299,5867.302380952384
300,697.3278968253969
301,1287.5124285714287
302,759.4092142857143
303,969.4425714285713
304,803.5033690476188
305,568.3511666666666
306,1070.5297142857144
307,5482.392797619047
308,2061.6831666666667
309,816.1992142857142
310,658.3120714285715
311,522.4961666666668
312,3033.3329126984127
313,1769.9471042568541
314,1297.4355952380952
315,625.5589047619047
316,9934.258023809525
317,525.7414682539684
318,6817.551936507937
319,592.8874285714285
320,619.485261904762
321,10596.55375
322,4454.089107142858
323,3292.5283095238096
324,2172.1552857142865
325,1427.1525476190477
326,962.7295238095235
327,3044.8652619047616
328,975.1428571428573
329,5219.010071428573
330,813.3352261904762
331,706.3644285714286
332,765.7134206349209
333,520.6917738095239
334,6112.277436507935
335,3229.4870357142854
336,1585.7063214285715
337,2613.582083333333
338,2003.675738095238
339,15019.005059523814
340,4005.3012857142867
341,6675.3779523809535
342,1966.9040238095236
343,1210.4209285714287
344,6910.26861904762
345,4401.401384920634
346,2662.745380952381
347,7401.001888888889
348,3488.395261904761
349,4125.57038095238
350,11855.770404761899
351,14657.00261111111
352,2354.9861190476195
353,12475.67994047619
354,3694.328857142858
355,705.4934523809525
356,3592.936000000001
357,1982.099166666666
358,3131.028107142857
359,3479.8512380952375
360,513.0835634920633
361,605.4789999999998
362,14536.309761904757
363,7066.698730158727
364,1613.9926031746033
365,647.2569444444443
366,2052.3823463203466
367,884.1103452380953
368,933.087583333333
369,7026.034547619048
370,6028.95625
371,7992.665309523813
372,4425.844261904763
373,12493.164214285714
374,5285.452345238095
375,1967.434071428571
376,3025.382023809524
377,655.4028095238097
378,1836.3274880952379
379,844.4195912698414
380,2380.575888888888
381,1095.5998333333334
382,1871.4642619047622
383,515.3031349206349
384,2050.4350952380946
385,948.7451785714287
386,6460.500837301589
387,11962.6658015873
388,4369.400214285714
389,3551.7009047619063
390,3563.9183769841275
391,5567.308214285715
392,631.4858095238095
393,791.0435476190476
394,3620.377583333333
395,1035.4879047619047
396,15348.804960317453
397,2029.6146666666664
398,732.5305476190479
399,1873.7429603174603
400,5149.138761904762
401,3240.3722380952368
402,3424.0341785714277
403,692.8323095238095
404,14623.316607142857
405,744.1808571428572
406,3800.129988095239
407,975.9397301587302
408,529.1417142857142
409,2241.400714285715
410,5364.459230158728
411,704.0590822510825
412,11524.281511904761
413,5005.534357142857
414,2145.5561071428574
415,4016.751976190476
416,834.0063333333333
417,5711.077904761905
418,9929.834595238097
419,11744.702071428572
420,1382.486345238095
421,497.15604761904774
422,11004.596773809522
423,885.3338333333334
424,1815.6016666666665
425,4654.713785714286
426,2811.95817857143
427,4588.332206349205
428,9180.106892857142
429,4272.041452380952
430,1015.9736904761902
431,1072.515128787879
432,7688.9934047619045
433,7306.58623809524
434,693.9739920634922
435,5592.991904761904
436,533.5439404761905
437,2569.9675714285713
438,6227.607000000001
439,12378.324607142857
440,2306.7906904761903
441,9758.297357142856
442,672.9306666666666
443,1283.824
444,2838.956238095237
445,12646.07614285714
446,5598.490027777776
447,1625.1128571428576
448,8081.163333333331
449,8596.516904761904
450,1006.8652857142856
451,498.1755515873016
452,488.70314285714267
453,615.2621428571429
454,555.9210793650795
455,1234.8481349206347
456,7249.605730158731
457,3217.888452380952
458,3216.0115714285716
459,3071.309642857142
460,866.1730952380952
461,15662.513404761901
462,512.1720595238095
463,953.2543095238095
464,5637.047535714286
465,1605.9043095238087
466,1755.138023809524
467,654.6843571428572
468,3561.5774523809528
469,731.1157380952382
470,1812.3421587301596
471,2706.833333333333
472,1743.3651904761903
473,828.5167738095238
474,4299.856904761906
475,2903.124690476191
476,2152.4113055555554
477,1103.595535714286
478,7985.085380952382
479,654.6946587301587
480,1578.7416190476195
481,5146.258261904761
482,5420.655444444444
483,1003.5885714285714
484,599.4600714285715
485,614.5267857142858
486,5903.906833333336
487,2130.3735
488,1112.0880357142858
489,633.5474523809524
490,1011.6046904761907
491,2626.046373015873
492,1144.8330238095236
493,1249.1070952380958
494,4315.8797857142845
495,1816.8597857142863
496,15709.982738095234
497,1299.271785714286
498,788.7988037518038
499,3010.8359761904767
500,4554.0660714285705
501,1149.3117499999998
502,859.8748333333334
503,2164.9127380952386
504,4709.328642857143
505,411.7073333333333
506,9567.605452380953
507,2460.816404761905
508,481.39085714285727
509,611.0675476190477
510,11284.38209126984
511,555.029646825397
512,733.2064047619049
513,12885.0946984127
514,863.0063333333335
515,7615.781345238098
516,4621.908166666669
517,12849.049452380958
518,7423.067015873015
519,769.5252738095238
520,3096.8090714285713
521,614.7766904761905
522,5194.089178571427
523,4592.617047619048
524,8464.643273809523
525,504.3823015873015
526,1985.9061428571429
527,4991.8514047619055
528,14429.205321428575
529,2375.5649246031744
530,8513.521226190478
531,5973.912892857143
532,3649.9244285714294
533,3290.110599206349
534,4913.9369563492055
535,1897.6153452380959
536,2843.672214285714
537,1739.104273809524
538,936.6573809523808
539,14640.005499999997
540,667.0543333333334
541,4185.7202380952385
542,1034.2899285714288
543,4358.531150793651
544,4871.119214285714
545,867.3124880952381
546,626.0819761904761
547,519.1770000000001
548,1187.255476190476
549,3107.3131666666663
550,7979.804976190473
551,1759.118714285714
552,1599.0092142857145
553,1413.6682142857144
554,4445.743321428571
555,1017.3947063492064
556,644.029880952381
557,15112.872059523808
558,747.8874523809521
559,4650.568111111112
560,668.857511904762
561,672.9306666666666
562,876.8615952380949
563,2300.2325476190476
564,2518.1789642857148
565,1695.9868809523814
566,3929.279749999998
567,4699.592357142857
568,813.7943571428572
569,4713.883880952381
570,1293.8439999999998
571,4286.0590833333345
572,869.5480238095239
573,549.4966309523809
574,2506.3560476190473
575,2275.8748492063496
576,1559.3541904761908
577,590.8172976190477
578,653.3569999999999
579,629.422904761905
580,2179.6491428571426
581,4157.629857142857
582,2669.101702380952
583,2627.8480238095244
584,2286.645964285714
585,1194.6894206349205
586,5600.840154761903
587,7530.07821031746
588,1767.7774285714281
589,892.3601666666666
590,886.6187738095236
591,7157.82525
592,7348.501588744589
593,4419.0735277777785
594,2508.944023809524
595,701.6631190476191
596,4000.493761904764
597,11444.952690476193
598,874.9878333333334
599,4389.0263571428595
600,2610.03
601,4058.0662261904763
602,5289.741714285713
603,5836.795904761903
604,543.7734880952381
605,6344.273396825396
606,504.46907142857134
607,2304.9167023809523
608,531.5320714285713
609,1173.0110000000004
610,11161.562166666665
611,6711.5291349206345
612,10796.15491666667
613,4069.751547619047
614,869.5905714285714
615,1760.3505714285714
616,977.9433571428573
617,1111.236107142857
618,711.9366547619048
619,4144.091714285714
620,882.9591428571428
621,895.8326309523811
622,16038.29459126984
623,929.7257857142858
624,970.6965238095237
625,963.45273015873
626,5309.592761904762
627,6054.390523809524
628,2700.8652698412707
629,4860.817547619048
630,487.0913174603175
631,9335.960119047624
632,2313.763166666666
633,3758.445142857143
634,2791.9061904761897
635,977.4933095238093
636,3888.7329880952375
637,4152.351575396825
638,4677.710230158731
639,1368.3447976190478
640,562.7952301587302
641,877.1881190476191
642,4626.095722222221
643,685.047492063492
644,8790.21986904762
645,7054.714083333336
646,6413.382690476191
647,5353.564416666666
648,12823.967238095234
649,381.6642857142857
650,9639.51149206349
651,1943.5262500000006
652,4804.791464285714
653,545.4759047619048
654,2234.637785714285
655,3054.876071428572
656,452.6223214285715
657,3721.279845238097
658,13441.230273809524
659,1172.2587500000002
660,5239.401214285714
661,6975.06811904762
662,3552.522607142857
663,995.3591428571428
664,3037.444928571428
665,4125.196428571428
666,11793.687690476187
667,15580.07388888889
668,3092.607650793652
669,844.7712301587302
670,720.8464761904761
671,587.5890357142857
672,16706.82061904762
673,8784.777984126984
674,2490.0690833333338
675,891.8017142857144
676,851.460261904762
677,839.0256666666668
678,2905.576357142856
679,1038.9146666666666
680,1277.5866666666666
681,7290.914333333331
682,6133.467476190476
683,5013.8753333333325
684,3714.5687380952377
685,6838.986654761906
686,6343.025238095237
687,4302.122809523809
688,15299.928880952379
689,937.3285119047615
690,15576.552000000001
691,8425.153531746031
692,3087.9087380952383
693,2017.48696031746
694,1378.3105714285714
695,450.49450000000013
696,4674.283698412698
697,3693.5712539682545
698,5381.203779220779
699,15393.020805555554
700,2408.8321785714284
701,9452.051095238094
702,2283.635071428571
703,5192.33307142857
704,1021.9368015873015
705,7940.353523809522
706,15189.37760714286
707,795.7434761904764
708,786.0451349206348
709,3990.432642857143
710,4636.365357142859
711,10434.336777777778
712,2660.4945000000002
713,907.3187777777778
714,7686.579499999997
715,2509.1722142857143
716,2235.9002539682538
717,2253.9687380952387
718,6855.671309523809
719,477.0639126984128
720,1809.5153809523808
721,3260.537892857143
722,12077.025265873013
723,3036.4386309523807
724,500.17357142857145
725,990.5655800865802
726,5069.102619047619
727,444.3311428571428
728,2851.258642857143
729,4617.536944444444
730,1074.9363809523807
731,4330.441345238097
732,10416.034809523808
733,2280.5860158730156
734,7739.194107142855
735,4082.290714285715
736,840.5714642857145
737,514.7736666666665
738,2402.8113571428567
739,2300.138293650793
740,15121.420265873014
741,2742.533345238095
742,1471.3551587301583
743,431.2563095238096
744,9173.689880952383
745,7988.44304761905
746,1759.2458571428567
